image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D08.TALL.02483.tif,PITA,TALL_058,NEON.PLA.D08.TALL.02483,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,11,0,42,21
NEON.PLA.D08.TALL.02486.tif,LIST2,TALL_058,NEON.PLA.D08.TALL.02486,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,17,0,27,21
NEON.PLA.D08.TALL.02493.tif,PIPA2,TALL_058,NEON.PLA.D08.TALL.02493,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,18,0,39,21
NEON.PLA.D08.TALL.02492.tif,PIPA2,TALL_058,NEON.PLA.D08.TALL.02492,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,20,0,39,21
NEON.PLA.D08.TALL.02475.tif,CATO6,TALL_058,NEON.PLA.D08.TALL.02475,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,24,0,15,21
NEON.PLA.D08.TALL.02457.tif,NYSY,TALL_058,NEON.PLA.D08.TALL.02457,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,26,0,30,21
NEON.PLA.D08.TALL.02455.tif,ACRU,TALL_058,NEON.PLA.D08.TALL.02455,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,27,0,4,21
NEON.PLA.D08.TALL.02465.tif,NYSY,TALL_058,NEON.PLA.D08.TALL.02465,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,29,0,30,21
NEON.PLA.D08.TALL.00434.tif,PIEC2,TALL_060,NEON.PLA.D08.TALL.00434,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,0,0,34,21
NEON.PLA.D08.TALL.00415.tif,QUVE,TALL_060,NEON.PLA.D08.TALL.00415,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,1,0,60,21
NEON.PLA.D08.TALL.00445.tif,PIEC2,TALL_060,NEON.PLA.D08.TALL.00445,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,2,0,34,21
NEON.PLA.D08.TALL.00427.tif,PITA,TALL_060,NEON.PLA.D08.TALL.00427,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,6,0,42,21
NEON.PLA.D08.TALL.00435.tif,PITA,TALL_060,NEON.PLA.D08.TALL.00435,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,7,0,42,21
NEON.PLA.D08.TALL.00406.tif,PITA,TALL_060,NEON.PLA.D08.TALL.00406,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,8,0,42,21
NEON.PLA.D08.TALL.00429.tif,PIEC2,TALL_060,NEON.PLA.D08.TALL.00429,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,10,0,34,21
NEON.PLA.D08.TALL.00432.tif,LIST2,TALL_060,NEON.PLA.D08.TALL.00432,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,15,0,27,21
NEON.PLA.D08.TALL.00448.tif,PIEC2,TALL_060,NEON.PLA.D08.TALL.00448,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,19,0,34,21
NEON.PLA.D08.TALL.00416.tif,PITA,TALL_060,NEON.PLA.D08.TALL.00416,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,22,0,42,21
NEON.PLA.D08.TALL.00440.tif,QUMO4,TALL_060,NEON.PLA.D08.TALL.00440,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,24,0,54,21
NEON.PLA.D08.TALL.00424.tif,PIEC2,TALL_060,NEON.PLA.D08.TALL.00424,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,27,0,34,21
NEON.PLA.D08.TALL.00417.tif,PIEC2,TALL_060,NEON.PLA.D08.TALL.00417,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,28,0,34,21
NEON.PLA.D08.TALL.00447.tif,LIST2,TALL_060,NEON.PLA.D08.TALL.00447,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,29,0,27,21
NEON.PLA.D08.TALL.00433.tif,PITA,TALL_060,NEON.PLA.D08.TALL.00433,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,31,0,42,21
NEON.PLA.D08.TALL.00437.tif,ACRU,TALL_060,NEON.PLA.D08.TALL.00437,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,35,0,4,21
NEON.PLA.D08.TALL.00418.tif,PIPA2,TALL_060,NEON.PLA.D08.TALL.00418,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3646000_classified_point_cloud.tif,TALL,43,0,39,21
NEON.PLA.D08.TALL.02199.tif,PITA,TALL_061,NEON.PLA.D08.TALL.02199,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,1,0,42,21
NEON.PLA.D08.TALL.01928.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.01928,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,2,0,39,21
NEON.PLA.D08.TALL.01930.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.01930,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,3,0,39,21
NEON.PLA.D08.TALL.01949.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.01949,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,4,0,39,21
NEON.PLA.D08.TALL.01929.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.01929,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,5,0,39,21
NEON.PLA.D08.TALL.01934.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.01934,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,6,0,39,21
NEON.PLA.D08.TALL.02200.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.02200,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,7,0,39,21
NEON.PLA.D08.TALL.02198.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.02198,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,9,0,39,21
NEON.PLA.D08.TALL.01926.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.01926,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,20,0,39,21
NEON.PLA.D08.TALL.01925.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.01925,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,23,0,39,21
NEON.PLA.D08.TALL.14520.tif,PIPA2,TALL_061,NEON.PLA.D08.TALL.14520,/orange/ewhite/NeonData/TALL/DP3.30010.001/2021/FullSite/D08/2021_TALL_6/L3/Camera/Mosaic/NEON_D08_TALL_DP1_462000_3645000_classified_point_cloud.tif,TALL,27,0,39,21
NEON.PLA.D05.TREE.02233.tif,PIMA,TREE_015,NEON.PLA.D05.TREE.02233,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,3,0,38,23
NEON.PLA.D05.TREE.02228.tif,POTR5,TREE_015,NEON.PLA.D05.TREE.02228,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,8,0,45,23
NEON.PLA.D05.TREE.02230.tif,THOC2,TREE_015,NEON.PLA.D05.TREE.02230,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,12,0,62,23
NEON.PLA.D05.TREE.02234.tif,BEPA,TREE_015,NEON.PLA.D05.TREE.02234,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,16,0,10,23
NEON.PLA.D05.TREE.02222.tif,ACRU,TREE_015,NEON.PLA.D05.TREE.02222,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,29,0,4,23
NEON.PLA.D05.TREE.02244.tif,ACRU,TREE_015,NEON.PLA.D05.TREE.02244,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,40,0,4,23
NEON.PLA.D05.TREE.02688.tif,ACRU,TREE_023,NEON.PLA.D05.TREE.02688,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,1,0,4,23
NEON.PLA.D05.TREE.02692.tif,ACRU,TREE_023,NEON.PLA.D05.TREE.02692,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,5,0,4,23
NEON.PLA.D05.TREE.02699.tif,PIGL,TREE_023,NEON.PLA.D05.TREE.02699,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,15,0,37,23
NEON.PLA.D05.TREE.02690.tif,PIST,TREE_023,NEON.PLA.D05.TREE.02690,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,19,0,41,23
NEON.PLA.D05.TREE.02700.tif,ABBA,TREE_023,NEON.PLA.D05.TREE.02700,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,25,0,0,23
NEON.PLA.D05.TREE.02697.tif,PIST,TREE_023,NEON.PLA.D05.TREE.02697,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_300000_5040000_image.tif,TREE,36,0,41,23
NEON.PLA.D05.TREE.00800.tif,FRPE,TREE_052,NEON.PLA.D05.TREE.00800,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,2,0,22,23
NEON.PLA.D05.TREE.00866.tif,ACRU,TREE_052,NEON.PLA.D05.TREE.00866,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,6,0,4,23
NEON.PLA.D05.TREE.00790.tif,FRPE,TREE_052,NEON.PLA.D05.TREE.00790,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,9,0,22,23
NEON.PLA.D05.TREE.00864.tif,ACRU,TREE_052,NEON.PLA.D05.TREE.00864,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,10,0,4,23
NEON.PLA.D05.TREE.00438.tif,FRNI,TREE_052,NEON.PLA.D05.TREE.00438,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,11,0,21,23
NEON.PLA.D05.TREE.00476.tif,BEPA,TREE_052,NEON.PLA.D05.TREE.00476,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,13,0,10,23
NEON.PLA.D05.TREE.00361.tif,TSCA,TREE_052,NEON.PLA.D05.TREE.00361,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,19,0,64,23
NEON.PLA.D05.TREE.00879.tif,FRPE,TREE_052,NEON.PLA.D05.TREE.00879,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,23,0,22,23
NEON.PLA.D05.TREE.00868.tif,FRNI,TREE_052,NEON.PLA.D05.TREE.00868,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,27,0,21,23
NEON.PLA.D05.TREE.00845.tif,ACRU,TREE_052,NEON.PLA.D05.TREE.00845,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,28,0,4,23
NEON.PLA.D05.TREE.00876.tif,TSCA,TREE_052,NEON.PLA.D05.TREE.00876,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,29,0,64,23
NEON.PLA.D05.TREE.00433.tif,FRNI,TREE_052,NEON.PLA.D05.TREE.00433,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,33,0,21,23
NEON.PLA.D05.TREE.00869.tif,ACRU,TREE_052,NEON.PLA.D05.TREE.00869,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,34,0,4,23
NEON.PLA.D05.TREE.03896.tif,ACRU,TREE_052,NEON.PLA.D05.TREE.03896,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,35,0,4,23
NEON.PLA.D05.TREE.00802.tif,FRNI,TREE_052,NEON.PLA.D05.TREE.00802,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,41,0,21,23
NEON.PLA.D05.TREE.00395.tif,FRNI,TREE_052,NEON.PLA.D05.TREE.00395,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,44,0,21,23
NEON.PLA.D05.TREE.00877.tif,ACRU,TREE_052,NEON.PLA.D05.TREE.00877,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,49,0,4,23
NEON.PLA.D05.TREE.00813.tif,FRNI,TREE_052,NEON.PLA.D05.TREE.00813,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,50,0,21,23
NEON.PLA.D05.TREE.00858.tif,FRPE,TREE_052,NEON.PLA.D05.TREE.00858,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,51,0,22,23
NEON.PLA.D05.TREE.00810.tif,BEPA,TREE_052,NEON.PLA.D05.TREE.00810,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,54,0,10,23
NEON.PLA.D05.TREE.00065.tif,FRPE,TREE_056,NEON.PLA.D05.TREE.00065,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,0,0,22,23
NEON.PLA.D05.TREE.00029.tif,ACSAS,TREE_056,NEON.PLA.D05.TREE.00029,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,2,0,5,23
NEON.PLA.D05.TREE.00232.tif,ACRU,TREE_056,NEON.PLA.D05.TREE.00232,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,4,0,4,23
NEON.PLA.D05.TREE.00252.tif,ACSAS,TREE_056,NEON.PLA.D05.TREE.00252,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,10,0,5,23
NEON.PLA.D05.TREE.00002.tif,ACRU,TREE_056,NEON.PLA.D05.TREE.00002,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,11,0,4,23
NEON.PLA.D05.TREE.00116.tif,ACSAS,TREE_056,NEON.PLA.D05.TREE.00116,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,15,0,5,23
NEON.PLA.D05.TREE.00107.tif,ACSAS,TREE_056,NEON.PLA.D05.TREE.00107,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,16,0,5,23
NEON.PLA.D05.TREE.00255.tif,ACRU,TREE_056,NEON.PLA.D05.TREE.00255,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,18,0,4,23
NEON.PLA.D05.TREE.00098.tif,ACSAS,TREE_056,NEON.PLA.D05.TREE.00098,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,21,0,5,23
NEON.PLA.D05.TREE.00261.tif,ACRU,TREE_056,NEON.PLA.D05.TREE.00261,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,22,0,4,23
NEON.PLA.D05.TREE.00253.tif,ACRU,TREE_056,NEON.PLA.D05.TREE.00253,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,26,0,4,23
NEON.PLA.D05.TREE.00219.tif,ACRU,TREE_056,NEON.PLA.D05.TREE.00219,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,32,0,4,23
NEON.PLA.D05.TREE.00238.tif,ACRU,TREE_056,NEON.PLA.D05.TREE.00238,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,38,0,4,23
NEON.PLA.D05.TREE.00249.tif,ACSAS,TREE_056,NEON.PLA.D05.TREE.00249,/orange/ewhite/NeonData/STEI/DP3.30010.001/2020/FullSite/D05/2020_STEI_4/L3/Camera/Mosaic/2020_STEI_4_297000_5040000_image.tif,TREE,52,0,5,23
NEON.PLA.D06.UKFS.00082.tif,MAPO,UKFS_003,NEON.PLA.D06.UKFS.00082,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4324000_image.tif,UKFS,0,0,29,24
NEON.PLA.D06.UKFS.03499.tif,MAPO,UKFS_003,NEON.PLA.D06.UKFS.03499,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4324000_image.tif,UKFS,39,0,29,24
NEON.PLA.D06.UKFS.03091.tif,GLTR,UKFS_003,NEON.PLA.D06.UKFS.03091,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4324000_image.tif,UKFS,41,0,23,24
NEON.PLA.D06.UKFS.03084.tif,JUNI,UKFS_003,NEON.PLA.D06.UKFS.03084,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4324000_image.tif,UKFS,46,0,24,24
NEON.PLA.D06.UKFS.03086.tif,ULAM,UKFS_003,NEON.PLA.D06.UKFS.03086,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4324000_image.tif,UKFS,53,0,65,24
NEON.PLA.D06.UKFS.04791.tif,CECA4,UKFS_006,NEON.PLA.D06.UKFS.04791,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4322000_image.tif,UKFS,6,0,16,24
NEON.PLA.D06.UKFS.03823.tif,JUNI,UKFS_006,NEON.PLA.D06.UKFS.03823,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4322000_image.tif,UKFS,11,0,24,24
NEON.PLA.D06.UKFS.03846.tif,CECA4,UKFS_006,NEON.PLA.D06.UKFS.03846,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4322000_image.tif,UKFS,18,0,16,24
NEON.PLA.D06.UKFS.03832.tif,CECA4,UKFS_006,NEON.PLA.D06.UKFS.03832,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4322000_image.tif,UKFS,30,0,16,24
NEON.PLA.D06.UKFS.03809.tif,JUNI,UKFS_006,NEON.PLA.D06.UKFS.03809,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4322000_image.tif,UKFS,34,0,24,24
NEON.PLA.D06.UKFS.03602.tif,MAPO,UKFS_006,NEON.PLA.D06.UKFS.03602,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4322000_image.tif,UKFS,47,0,29,24
